timestamp,datetime,test_metric_uptrend,test_metric_downtrend,test_metric_daily_season,test_metric_weekly_season,test_metric_random_walk,test_metric_constant,test_metric_anomalies,test_metric_trend_season,test_metric_exponential,test_metric_step_changes,test_metric_high_noise_trend,test_metric_high_noise_season,test_metric_realistic_throughput
1754116311062,2025-08-02T09:31:51.062000,97.66,298.55,107.13,206.43,169.91,100.06,48.64,71.29,52.13,99.86,109.82,112.05,378.50
1754119911062,2025-08-02T10:31:51.062000,96.41,295.89,111.78,209.10,173.65,101.28,112.36,75.33,50.38,102.03,87.54,109.79,354.93
1754123511062,2025-08-02T11:31:51.062000,105.35,304.72,113.21,214.80,168.70,98.98,112.33,76.53,49.84,102.88,106.21,108.99,368.95
1754127111062,2025-08-02T12:31:51.062000,100.71,296.33,119.00,207.27,171.77,99.52,114.23,81.17,50.61,101.09,87.27,126.49,408.80
1754130711062,2025-08-02T13:31:51.062000,97.33,301.75,127.84,206.38,172.13,99.74,122.34,87.13,51.64,98.73,114.59,117.15,433.77
1754134311062,2025-08-02T14:31:51.062000,99.78,296.15,140.98,213.88,171.79,98.43,126.56,92.63,49.43,100.58,114.59,139.07,444.09
1754137911062,2025-08-02T15:31:51.062000,98.48,296.97,148.52,213.85,165.38,98.23,127.78,106.09,52.20,99.42,98.99,156.31,471.47
1754141511062,2025-08-02T16:31:51.062000,107.00,296.12,161.02,207.36,168.65,101.13,134.67,106.81,49.20,98.52,104.89,172.97,610.76
1754145111062,2025-08-02T17:31:51.062000,103.39,298.84,171.30,214.06,163.63,98.96,142.57,116.54,49.63,98.02,111.36,178.32,553.80
1754148711062,2025-08-02T18:31:51.062000,99.50,301.47,179.60,208.05,166.76,99.47,141.91,122.33,50.02,97.70,122.92,168.42,630.93
1754152311062,2025-08-02T19:31:51.062000,103.48,299.71,182.41,210.44,159.70,100.77,147.69,132.19,52.80,97.76,114.88,193.81,625.33
1754155911062,2025-08-02T20:31:51.062000,101.15,299.25,186.29,213.00,166.74,98.31,149.83,130.33,49.81,98.99,104.04,195.77,623.30
1754159511062,2025-08-02T21:31:51.062000,105.88,298.87,187.70,211.71,172.84,99.68,147.26,133.83,50.94,97.09,95.13,181.34,673.41
1754163111062,2025-08-02T22:31:51.062000,102.66,304.28,187.38,213.42,178.76,100.48,147.21,132.56,52.63,100.64,96.62,174.43,644.86
1754166711062,2025-08-02T23:31:51.062000,108.44,295.14,183.56,207.18,185.19,101.42,146.52,133.98,52.01,100.53,113.75,181.59,649.23
1754170311062,2025-08-03T00:31:51.062000,104.53,301.69,178.08,214.71,179.67,98.31,144.69,123.86,51.45,99.11,114.34,165.56,609.08
1754173911062,2025-08-03T01:31:51.062000,110.19,297.96,168.00,206.31,173.31,98.85,137.17,122.85,53.54,101.69,85.86,169.98,576.09
1754177511062,2025-08-03T02:31:51.062000,105.37,303.33,158.98,206.47,176.12,100.28,137.94,117.14,54.97,99.46,99.48,158.16,564.85
